Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIA @ WSH,WSH,MIA,Nationals Park,4.2,7.2,11.4,3.0,20.3,79.7,MIA,Eury Pérez,R,3.46,0.68,,Jackson Kent,L,6.89,7.71,,0.684,0.317,10.7%,3,0.052,0.711,0.321,10.5%,4,0.04,100,0,91°F / 11mph / 0% rain,"CJ Abrams, Abimelec Ortiz, Dylan Crews, Daylen Lile, Brady House…","Heriberto Hernández, Agustín Ramírez, Otto Lopez, Javier Sanoja, Xavier Edwards…"
2,PIT @ STL,STL,PIT,Busch Stadium,5.2,6.2,11.4,1.1,38.1,61.9,PIT,Jared Jones,R,4.37,8.25,,Quinn Mathews,L,6.43,6.43,,0.685,0.325,13.0%,3,0.017,0.723,0.337,10.8%,2,-0.001,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, José Fermín…","Jared Triolo, Esmerlyn Valdez, Bryan Reynolds, Oneil Cruz, Nick Gonzales…"
3,CIN @ CHC,CHC,CIN,Wrigley Field,6.0,5.1,11.1,0.9,60.3,39.7,CHC,Rhett Lowder,R,4.29,5.23,,David Peterson,L,4.28,2.98,,0.779,0.328,10.9%,0,-0.021,0.739,0.325,11.9%,3,0.015,100,0,91°F / 11mph / 0% rain,"Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…","Dane Myers, Elly De La Cruz, Sal Stewart, Tyler Stephenson, Eugenio Suárez…"
4,BAL @ ATH,ATH,BAL,Sutter Health Park,4.1,7.0,11.1,2.9,21.1,78.9,BAL,Brandon Young,R,4.38,4.14,,Jacob Lopez,L,4.56,2.37,,0.693,0.319,10.0%,5,-0.026,0.696,0.34,11.8%,4,0.038,100,0,72°F / 8mph / 10% rain,"Henry Bolte, Jeff McNeil, Zack Gelof, Lawrence Butler, Tommy White…","Blaze Alexander, Pete Alonso, Jackson Holliday, Coby Mayo, Christian Encarnacion-Strand…"
5,CWS @ MIN,MIN,CWS,Target Field,4.1,5.8,9.9,1.6,32.5,67.5,CWS,Luis Castillo,R,3.68,4.7,,Dean Kremer,R,4.34,3.66,,0.758,0.32,11.7%,4,0.037,0.727,0.325,11.7%,3,0.025,100,0,72°F / 8mph / 10% rain,"Luke Keaschall, Brooks Lee, Ryan Jeffers, Kody Clemens, Josh Bell…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Andrew Benintendi, Braden Montgomery…"
6,AZ @ SF,SF,AZ,Oracle Park,4.6,5.1,9.7,0.5,44.7,55.3,AZ,Kohl Drake,L,5.4,7.23,,Blade Tidwell,R,5.29,4.34,,0.706,0.326,12.1%,2,-0.094,0.706,0.33,10.7%,5,0.031,101,0,72°F / 8mph / 10% rain,"Jonah Cox, Rafael Devers, Bryce Eldridge, Andrew Knizner, Jung Hoo Lee…","Lars Nootbaar, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Tim Tawa…"
7,HOU @ NYM,NYM,HOU,Citi Field,4.2,5.0,9.1,0.8,40.8,59.2,HOU,Hunter Brown,R,3.48,2.21,,Christian Scott,R,3.94,5.04,,0.735,0.333,10.1%,4,-0.031,0.767,0.329,12.2%,1,0.012,100,0,79°F / 4mph / 11% rain,"A.J. Ewing, Francisco Lindor, Bo Bichette, Carson Benge, Luis Robert Jr.…","Jeremy Peña, Yordan Alvarez, Isaac Paredes, Jose Altuve, Daulton Varsho…"
8,PHI @ LAA,LAA,PHI,Angel Stadium,4.9,4.1,8.9,0.8,59.2,40.8,LAA,Andrew Painter,R,6.04,4.21,,Reid Detmers,L,4.48,0.45,,0.7,0.318,9.6%,2,-0.029,0.767,0.338,11.0%,4,-0.038,98,0,72°F / 8mph / 10% rain,"Zach Neto, Mike Trout, Wade Meckler, Vaughn Grissom, Moisés Ballesteros…","Kyle Schwarber, Trea Turner, Bryce Harper, Luis Arraez, Alec Bohm…"
9,KC @ CLE,CLE,KC,Progressive Field,4.7,4.3,8.9,0.4,54.5,45.5,CLE,Michael Wacha,R,3.85,3.21,,Tanner Bibee,R,3.68,3.17,,0.714,0.325,9.8%,3,-0.004,0.727,0.312,11.2%,4,0.002,100,0,86°F / 6mph / 0% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Jo Adell, Nathaniel Lowe…","Carter Jensen, Bobby Witt Jr., Jac Caglianone, Salvador Perez, Vinnie Pasquantino…"
10,SD @ TB,TB,SD,Tropicana Field,4.6,4.1,8.8,0.5,55.3,44.7,TB,Casey Mize,R,4.04,4.02,,Shane McClanahan,L,3.02,2.43,,0.725,0.312,8.9%,5,0.042,0.756,0.329,11.4%,4,-0.048,100,0,91°F / 11mph / 0% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Liam Hicks, Chandler Simpson…","Fernando Tatis Jr., Luis Rengifo, Manny Machado, Ty France, Jackson Merrill…"
11,BOS @ NYY,NYY,BOS,Yankee Stadium,4.3,4.0,8.3,0.3,53.2,46.8,NYY,Patrick Sandoval,L,4.04,7.79,,Cam Schlittler,R,2.41,1.49,,0.753,0.333,12.5%,2,-0.037,0.73,0.321,11.0%,4,0.048,115,0,70°F / 8mph / 11% rain,"Paul Goldschmidt, Ben Rice, Cody Bellinger, Heliot Ramos, Trent Grisham…","Nick Sogard, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Adley Rutschman…"
